scenario_id,seed,method,sum_rate_Mbps,feasible,max_AoDT_s
32,33,td3,8.892086542216939,True,2.8
33,34,random,8.891501761126003,True,2.8
33,34,kmeans,8.806508445103088,True,2.8
33,34,pso,8.9238981139687,True,2.8
33,34,sca,8.933722257985824,True,2.8
33,34,td3,8.805368964559266,True,2.8
34,35,random,8.929309773228914,True,2.8
34,35,kmeans,8.845454662357218,True,2.8
34,35,pso,8.808108101205207,True,2.8
34,35,sca,8.929475176549111,True,2.8
34,35,td3,8.876703689952857,True,2.8
35,36,random,8.953642903378045,True,2.8
35,36,kmeans,8.932367311437142,True,2.8
35,36,pso,8.93389421464566,True,2.8
35,36,sca,8.939283602602448,True,2.8
35,36,td3,8.945385701240623,True,2.8
36,37,random,8.918960009778202,True,2.8
36,37,kmeans,8.853312452042323,True,2.8
36,37,pso,8.881928306652146,True,2.8
36,37,sca,8.954254748344393,True,2.8
36,37,td3,8.871006094478819,True,2.8
37,38,random,8.961461807783742,True,2.8
37,38,kmeans,8.949712805821118,True,2.8
37,38,pso,8.949712805821118,True,2.8
37,38,sca,8.969314366292023,True,2.8
37,38,td3,8.96177595567122,True,2.8
38,39,random,8.95643474031999,True,2.8
38,39,kmeans,8.938105834759021,True,2.8
38,39,pso,8.93723921184,True,2.8
38,39,sca,8.95851491414711,True,2.8
38,39,td3,8.945431666182968,True,2.8
39,40,random,8.896057394585915,True,2.8
39,40,kmeans,8.827843222765836,True,2.8
39,40,pso,8.8788257787421,True,2.8
39,40,sca,8.902906985304583,True,2.8
39,40,td3,8.863056547383783,True,2.8
40,41,random,8.894636045249477,True,2.8
40,41,kmeans,8.923643000157611,True,2.8
40,41,pso,8.923643000157611,True,2.8
40,41,sca,8.947741373884142,True,2.8
40,41,td3,8.936527481518779,True,2.8
41,42,random,8.950764158810548,True,2.8
41,42,kmeans,8.91532141975689,True,2.8
41,42,pso,8.91532141975689,True,2.8
41,42,sca,8.961591062139025,True,2.8
41,42,td3,8.927617959577724,True,2.8
42,43,random,8.908825912938715,True,2.8
42,43,kmeans,8.888485869764734,True,2.8
42,43,pso,8.841587392900461,True,2.8
42,43,sca,8.892873527351966,True,2.8
42,43,td3,8.892112206111284,True,2.8
43,44,random,8.91163897909545,True,2.8
43,44,kmeans,8.772390425961657,True,2.8
43,44,pso,8.814597113810727,True,2.8
43,44,sca,8.882422587849543,True,2.8
43,44,td3,8.820842495882761,True,2.8
44,45,random,8.961748045354389,True,2.8
44,45,kmeans,8.935335604038334,True,2.8
44,45,pso,8.960591914676154,True,2.8
44,45,sca,8.967422257636857,True,2.8
44,45,td3,8.943839780656338,True,2.8
45,46,random,8.965445146363324,True,2.8
45,46,kmeans,8.912469137941947,True,2.8
45,46,pso,8.931640623596483,True,2.8
45,46,sca,8.95912303410901,True,2.8
45,46,td3,8.92625184870388,True,2.8
46,47,random,8.961894976939327,True,2.8
46,47,kmeans,8.927949994634131,True,2.8
46,47,pso,8.927949994634131,True,2.8
46,47,sca,8.966559961464492,True,2.8
46,47,td3,8.931050136777511,True,2.8
47,48,random,8.916381893756604,True,2.8
47,48,kmeans,8.943402346011467,True,2.8
47,48,pso,8.911534448363115,True,2.8
47,48,sca,8.967159384333657,True,2.8
47,48,td3,8.945387463449341,True,2.8
48,49,random,8.957595716111012,True,2.8
48,49,kmeans,8.94992287464042,True,2.8
48,49,pso,8.94749043200983,True,2.8
48,49,sca,8.966982882049944,True,2.8
48,49,td3,8.949785411050613,True,2.8
49,50,random,8.944120815092097,True,2.8
49,50,kmeans,8.876788935836592,True,2.8
49,50,pso,8.883097852984044,True,2.8
49,50,sca,8.956627524085778,True,2.8
49,50,td3,8.922161940480262,True,2.8
50,51,random,8.882187856447914,True,2.8
50,51,kmeans,8.870185129688911,True,2.8
50,51,pso,8.877572845438857,True,2.8
50,51,sca,8.950394446300692,True,2.8
50,51,td3,8.882176489626934,True,2.8
51,52,random,8.940472841470948,True,2.8
51,52,kmeans,8.863953887834432,True,2.8
51,52,pso,8.863953887834432,True,2.8
51,52,sca,8.948781344972124,True,2.8
51,52,td3,8.908405569145811,True,2.8
52,53,random,8.918781546741892,True,2.8
52,53,kmeans,8.940104890403209,True,2.8
52,53,pso,8.964541024659873,True,2.8
52,53,sca,8.968383418866095,True,2.8
52,53,td3,8.954546482599545,True,2.8
53,54,random,8.888958111857837,True,2.8
53,54,kmeans,8.904644675349886,True,2.8
53,54,pso,8.90884646443976,True,2.8
53,54,sca,8.945625219909923,True,2.8
53,54,td3,8.917929311192655,True,2.8
54,55,random,8.926945552124963,True,2.8
54,55,kmeans,8.856518782374728,True,2.8
54,55,pso,8.857273582877726,True,2.8
54,55,sca,8.940257570482219,True,2.8
54,55,td3,8.879070024699821,True,2.8
55,56,random,8.954133979354374,True,2.8
55,56,kmeans,8.926243809472266,True,2.8
55,56,pso,8.885168591588718,True,2.8
55,56,sca,8.934482836530181,True,2.8
55,56,td3,8.929014348301163,True,2.8
56,57,random,8.93220690277216,True,2.8
56,57,kmeans,8.942455482263286,True,2.8
56,57,pso,8.942455482263286,True,2.8
56,57,sca,8.958881068312259,True,2.8
56,57,td3,8.943836906576495,True,2.8
57,58,random,8.94644921124977,True,2.8
57,58,kmeans,8.871926014237006,True,2.8
57,58,pso,8.880416819693938,True,2.8
57,58,sca,8.95812417227981,True,2.8
57,58,td3,8.897300292579356,True,2.8
58,59,random,8.939803479310177,True,2.8
58,59,kmeans,8.878190404883709,True,2.8
58,59,pso,8.878190404883709,True,2.8
58,59,sca,8.957335657549724,True,2.8
58,59,td3,8.878560850537456,True,2.8000000000000003
59,60,random,8.933360123534541,True,2.8
59,60,kmeans,8.904041090683064,True,2.8
59,60,pso,8.902872569912478,True,2.8
59,60,sca,8.949332718927645,True,2.8
59,60,td3,8.913016163705624,True,2.8
60,61,random,8.933066137991572,True,2.8
60,61,kmeans,8.86767973133104,True,2.8
60,61,pso,8.879052447557957,True,2.8
60,61,sca,8.944746929114086,True,2.8
60,61,td3,8.91868287596804,True,2.8
61,62,random,8.949050160143218,True,2.8
61,62,kmeans,8.8696028113478,True,2.8
61,62,pso,8.952006858022845,True,2.8
61,62,sca,8.952550448837087,True,2.8
61,62,td3,8.891687972766421,True,2.8
62,63,random,8.938073969423426,True,2.8
62,63,kmeans,8.962659604607214,True,2.8
62,63,pso,8.929160088308436,True,2.8
62,63,sca,8.974710569945547,True,2.8
62,63,td3,8.972473450648922,True,2.8
63,64,random,8.961969988762819,True,2.8
63,64,kmeans,8.843543986011028,True,2.8
63,64,pso,8.827876632270334,True,2.8
63,64,sca,8.960357928483937,True,2.8
63,64,td3,8.881241343055954,True,2.8
64,65,random,8.951149078618018,True,2.8
64,65,kmeans,8.924315845906762,True,2.8
64,65,pso,8.925320582565568,True,2.8
64,65,sca,8.956098733996187,True,2.8
64,65,td3,8.957332812911634,True,2.8
65,66,random,8.959693358047092,True,2.8
65,66,kmeans,8.896226368386342,True,2.8
65,66,pso,8.896226368386342,True,2.8
65,66,sca,8.943494447325293,True,2.8
65,66,td3,8.920903039062278,True,2.8
66,67,random,8.891884885983615,True,2.8
66,67,kmeans,8.904557166144778,True,2.8
66,67,pso,8.924031645879976,True,2.8
66,67,sca,8.9541860273122,True,2.8
66,67,td3,8.92818295338782,True,2.8
67,68,random,8.910762854354125,True,2.8
67,68,kmeans,8.867374209197058,True,2.8
67,68,pso,8.81306151454531,True,2.8
67,68,sca,8.92904906510499,True,2.8
67,68,td3,8.907691689234332,True,2.8
68,69,random,8.952161008156413,True,2.8
68,69,kmeans,8.946713452698116,True,2.8
68,69,pso,8.936475895792482,True,2.8
68,69,sca,8.94679472464677,True,2.8
68,69,td3,8.946433385200525,True,2.8
69,70,random,8.843329112315159,True,2.8
69,70,kmeans,8.894584049701708,True,2.8
69,70,pso,8.894584049701708,True,2.8
69,70,sca,8.97077301867355,True,2.8
69,70,td3,8.91327431110392,True,2.8
70,71,random,8.93495914513319,True,2.8
70,71,kmeans,8.87478123912219,True,2.8
70,71,pso,8.890374675496998,True,2.8
70,71,sca,8.92881533221814,True,2.8
70,71,td3,8.907439878212283,True,2.8
71,72,random,8.922903579623926,True,2.8
71,72,kmeans,8.88674573266187,True,2.8
71,72,pso,8.947113839078613,True,2.8
71,72,sca,8.9514084860441,True,2.8
71,72,td3,8.91951648621715,True,2.8
72,73,random,8.922908326187223,True,2.8
72,73,kmeans,8.881479910713292,True,2.8
72,73,pso,8.931995600749065,True,2.8
72,73,sca,8.94588357308537,True,2.8
72,73,td3,8.896422486178906,True,2.8
73,74,random,8.83407809616262,True,2.8
73,74,kmeans,8.831210229125531,True,2.8
73,74,pso,8.834703800911313,True,2.8
73,74,sca,8.8922715366873,True,2.8
73,74,td3,8.877098699710832,True,2.8
74,75,random,8.930402910346361,True,2.8
74,75,kmeans,8.863215925464386,True,2.8
74,75,pso,8.90035516195524,True,2.8
74,75,sca,8.925147290122254,True,2.8
74,75,td3,8.873327338369208,True,2.8
75,76,random,8.96031151603643,True,2.8
75,76,kmeans,8.93636536846254,True,2.8
75,76,pso,8.93636536846254,True,2.8
75,76,sca,8.968373430767482,True,2.8
75,76,td3,8.954031155570426,True,2.8
76,77,random,8.965681657783787,True,2.8
76,77,kmeans,8.878286821404435,True,2.8
76,77,pso,8.92613261042454,True,2.8
76,77,sca,8.954139802653284,True,2.8
76,77,td3,8.886489943865634,True,2.8
77,78,random,8.942106648425069,True,2.8
77,78,kmeans,8.95378425073077,True,2.8
77,78,pso,8.95378425073077,True,2.8
77,78,sca,8.975129109612418,True,2.8
77,78,td3,8.959578082730612,True,2.8
78,79,random,8.951195946460462,True,2.8
78,79,kmeans,8.709303459233427,True,2.8
78,79,pso,8.962179142673936,True,2.8
78,79,sca,8.710134767816728,True,2.8
78,79,td3,8.723817078785721,True,2.8
79,80,random,8.950338742275864,True,2.8
79,80,kmeans,8.950584244464832,True,2.8
79,80,pso,8.950584244464832,True,2.8
79,80,sca,8.978797080792917,True,2.8
79,80,td3,8.95590275582015,True,2.8
80,81,random,8.969204409101827,True,2.8
80,81,kmeans,8.933484176613229,True,2.8
80,81,pso,8.960049224250909,True,2.8
80,81,sca,8.972535909581387,True,2.8
80,81,td3,8.958275871250935,True,2.8
81,82,random,8.601969675361639,True,2.8
81,82,kmeans,8.838868275925257,True,2.8
81,82,pso,8.806640821317334,True,2.8
81,82,sca,8.925569533622873,True,2.8
81,82,td3,8.854653795041783,True,2.8
82,83,random,8.931522487489527,True,2.8
82,83,kmeans,8.940126571838135,True,2.8
82,83,pso,8.940126571838135,True,2.8
82,83,sca,8.967215908837348,True,2.8
82,83,td3,8.9377527653103,True,2.8
83,84,random,8.973746373640907,True,2.8
83,84,kmeans,8.937671060666275,True,2.8
83,84,pso,8.937671060666275,True,2.8
83,84,sca,8.975261025153724,True,2.8
83,84,td3,8.93947805174818,True,2.8
84,85,random,8.935135912459737,True,2.8
84,85,kmeans,8.877189662930775,True,2.8
84,85,pso,8.894140727684674,True,2.8
84,85,sca,8.893693416052939,True,2.8
84,85,td3,8.883899848213131,True,2.8
85,86,random,8.918806261687411,True,2.8
85,86,kmeans,8.908586659144337,True,2.8
85,86,pso,8.893409055730988,True,2.8
85,86,sca,8.912235144821311,True,2.8
85,86,td3,8.911918636611619,True,2.8
86,87,random,8.93108222888648,True,2.8
86,87,kmeans,8.906805733296652,True,2.8
86,87,pso,8.873655699636972,True,2.8
86,87,sca,8.93690277531698,True,2.8
86,87,td3,8.911753708163689,True,2.8
87,88,random,8.947573342575962,True,2.8
87,88,kmeans,8.905626194110724,True,2.8
87,88,pso,8.905626194110724,True,2.8
87,88,sca,8.95831375460648,True,2.8
87,88,td3,8.917620885357291,True,2.8
88,89,random,8.953014299643609,True,2.8
88,89,kmeans,8.919759602172112,True,2.8
88,89,pso,8.918628245564696,True,2.8
88,89,sca,8.959585078690035,True,2.8
88,89,td3,8.913082496009476,True,2.8
89,90,random,8.943372658121508,True,2.8
89,90,kmeans,8.90071675041695,True,2.8
89,90,pso,8.945307912252652,True,2.8
89,90,sca,8.958174800995293,True,2.8
89,90,td3,8.92949826667954,True,2.8
90,91,random,8.9755437258931,True,2.8
90,91,kmeans,8.946760320961824,True,2.8
90,91,pso,8.93052547566641,True,2.8
90,91,sca,8.959304659506884,True,2.8
90,91,td3,8.95029801422835,True,2.8
91,92,random,8.963720762436457,True,2.8
91,92,kmeans,8.88789578975289,True,2.8
91,92,pso,8.910398292635096,True,2.8
91,92,sca,8.961256055165121,True,2.8
91,92,td3,8.90399364696013,True,2.8
92,93,random,8.94413919320365,True,2.8
92,93,kmeans,8.825841008728904,True,2.8
92,93,pso,8.846442657771725,True,2.8
92,93,sca,8.940997661217196,True,2.8
92,93,td3,8.874185982953122,True,2.8
93,94,random,8.933419428398722,True,2.8
93,94,kmeans,8.908166870500168,True,2.8
93,94,pso,8.908166870500168,True,2.8
93,94,sca,8.966406383635457,True,2.8
93,94,td3,8.943495849912855,True,2.8
94,95,random,8.943073032974837,True,2.8
94,95,kmeans,8.877344085794356,True,2.8
94,95,pso,8.920037841786607,True,2.8
94,95,sca,8.952035636825704,True,2.8
94,95,td3,8.888618770598889,True,2.8
95,96,random,8.951030240437182,True,2.8
95,96,kmeans,8.875881890307054,True,2.8
95,96,pso,8.890808280316907,True,2.8
95,96,sca,8.954570921325988,True,2.8
95,96,td3,8.8888227774425,True,2.8
96,97,random,8.945613317528744,True,2.8
96,97,kmeans,8.859068657002274,True,2.8
96,97,pso,8.88298233307725,True,2.8
96,97,sca,8.940214711966304,True,2.8
96,97,td3,8.865818010546075,True,2.8
97,98,random,8.96803764481416,True,2.8
97,98,kmeans,8.834992133817641,True,2.8
97,98,pso,8.834992133817641,True,2.8
97,98,sca,8.963640302820822,True,2.8
97,98,td3,8.88226638568339,True,2.8
98,99,random,8.95197196295845,True,2.8
98,99,kmeans,8.94117152999147,True,2.8
98,99,pso,8.94117152999147,True,2.8
98,99,sca,8.973773386882408,True,2.8
98,99,td3,8.954764120252404,True,2.8
99,100,random,8.954037261544809,True,2.8
99,100,kmeans,8.914456021170691,True,2.8
99,100,pso,8.914456021170691,True,2.8
99,100,sca,8.957701267563928,True,2.8
99,100,td3,8.92372490304638,True,2.8
